order_id,customer_id,chef_id,dishes,numberOfPeople,diet,selectedDate,total,status,paymentMethod,paymentStatus,deliveryAddress
ORD021,CUST010,CHEF007,"[{'dish': 'DISH101', 'quantity': 1}, {'dish': 'DISH104', 'quantity': 2}]",3,Vegetarian,02-23-2025,2001.23,Pending,UPI,Failed,"3547 Elm Street, Austin, IL 46312"
ORD022,CUST013,CHEF008,"[{'dish': 'DISH105', 'quantity': 2}, {'dish': 'DISH099', 'quantity': 1}]",2,None,01-31-2025,1276.48,Rejected,PayPal,Refunded,"2461 Birch Street, Boston, AZ 39172"
ORD023,CUST009,CHEF006,"[{'dish': 'DISH096', 'quantity': 3}]",5,Vegetarian,04-11-2025,1423.33,Confirmed,Cash,Completed,"6834 Chestnut Street, Seattle, TX 72318"
ORD024,CUST015,CHEF007,"[{'dish': 'DISH094', 'quantity': 2}, {'dish': 'DISH101', 'quantity': 1}]",3,Vegetarian,02-09-2025,2167.90,Completed,Card,Completed,"8613 Maple Street, Miami, MA 83129"
ORD025,CUST008,CHEF006,"[{'dish': 'DISH097', 'quantity': 1}]",2,None,03-13-2025,1076.45,Rejected,UPI,Pending,"1938 Pine Street, Denver, MA 45127"
ORD026,CUST014,CHEF009,"[{'dish': 'DISH098', 'quantity': 1}, {'dish': 'DISH100', 'quantity': 2}]",6,Non-Vegetarian,04-15-2025,2602.77,Confirmed,Card,Completed,"3412 Birch Street, Boston, FL 73217"
ORD027,CUST010,CHEF008,"[{'dish': 'DISH102', 'quantity': 3}]",4,Vegetarian,02-12-2025,1833.44,Pending,UPI,Processing,"9281 Cedar Street, Austin, NJ 62135"
ORD028,CUST009,CHEF007,"[{'dish': 'DISH104', 'quantity': 1}, {'dish': 'DISH103', 'quantity': 2}]",2,Vegetarian,03-28-2025,1490.66,Completed,Cash,Completed,"6723 Oak Street, Phoenix, TX 74011"
ORD029,CUST024,CHEF006,"[{'dish': 'DISH095', 'quantity': 3}, {'dish': 'DISH101', 'quantity': 1}]",5,None,04-07-2025,2583.91,Confirmed,Card,Completed,"4719 Willow Street, Seattle, AZ 12829"
ORD030,CUST011,CHEF009,"[{'dish': 'DISH099', 'quantity': 2}, {'dish': 'DISH104', 'quantity': 2}]",3,Vegetarian,01-11-2025,1683.18,Pending,UPI,Pending,"7428 Maple Street, Miami, CO 93145"
ORD031,CUST013,CHEF010,"[{'dish': 'DISH105', 'quantity': 2}]",1,None,04-26-2025,1286.43,Rejected,Card,Failed,"1924 Elm Street, Denver, MA 43928"
ORD032,CUST012,CHEF008,"[{'dish': 'DISH094', 'quantity': 2}, {'dish': 'DISH100', 'quantity': 2}]",6,Non-Vegetarian,02-04-2025,2483.75,Confirmed,PayPal,Completed,"8539 Pine Street, Boston, NY 63192"
ORD033,CUST021,CHEF006,"[{'dish': 'DISH102', 'quantity': 2}]",4,Vegetarian,03-25-2025,1173.19,Completed,Cash,Completed,"6894 Chestnut Street, Austin, MA 53164"
ORD034,CUST025,CHEF010,"[{'dish': 'DISH098', 'quantity': 2}, {'dish': 'DISH103', 'quantity': 1}]",5,None,04-17-2025,1954.21,Confirmed,UPI,Processing,"4217 Willow Street, Phoenix, NJ 82148"
ORD035,CUST014,CHEF009,"[{'dish': 'DISH094', 'quantity': 1}, {'dish': 'DISH105', 'quantity': 1}]",1,Vegetarian,02-16-2025,1322.90,Rejected,Card,Refunded,"7935 Oak Street, Denver, MA 57189"
ORD036,CUST009,CHEF008,"[{'dish': 'DISH097', 'quantity': 2}]",3,Vegetarian,03-05-2025,1012.63,Completed,PayPal,Completed,"4531 Cedar Street, Boston, CA 71283"
ORD037,CUST008,CHEF007,"[{'dish': 'DISH101', 'quantity': 1}, {'dish': 'DISH100', 'quantity': 2}]",4,Vegetarian,04-01-2025,2343.18,Confirmed,UPI,Pending,"8124 Maple Street, Miami, MA 82041"
ORD038,CUST015,CHEF009,"[{'dish': 'DISH094', 'quantity': 1}, {'dish': 'DISH099', 'quantity': 3}]",2,None,03-14-2025,2223.47,Completed,Cash,Completed,"9832 Elm Street, Austin, CO 92012"
ORD039,CUST024,CHEF010,"[{'dish': 'DISH095', 'quantity': 2}, {'dish': 'DISH096', 'quantity': 1}]",3,Vegetarian,01-20-2025,1882.33,Confirmed,Card,Completed,"6574 Pine Street, Seattle, FL 33085"
ORD040,CUST010,CHEF008,"[{'dish': 'DISH098', 'quantity': 1}]",2,None,04-14-2025,1192.64,Pending,UPI,Pending,"2394 Willow Street, Phoenix, MA 52138"
ORD041,CUST023,CHEF006,"[{'dish': 'DISH104', 'quantity': 2}, {'dish': 'DISH097', 'quantity': 2}]",5,Vegetarian,03-29-2025,2745.11,Confirmed,Card,Completed,"3649 Birch Street, Denver, MA 93871"
ORD042,CUST018,CHEF009,"[{'dish': 'DISH105', 'quantity': 3}]",4,None,01-14-2025,1472.66,Rejected,Cash,Pending,"1452 Chestnut Street, Boston, TX 42164"
ORD043,CUST025,CHEF007,"[{'dish': 'DISH100', 'quantity': 1}, {'dish': 'DISH102', 'quantity': 2}]",6,Non-Vegetarian,02-21-2025,2291.89,Confirmed,UPI,Completed,"7432 Cedar Street, Miami, NJ 87236"
ORD044,CUST013,CHEF008,"[{'dish': 'DISH103', 'quantity': 1}, {'dish': 'DISH099', 'quantity': 3}]",3,None,04-03-2025,1560.98,Completed,Cash,Completed,"2864 Oak Street, Denver, MA 42073"
ORD045,CUST011,CHEF006,"[{'dish': 'DISH096', 'quantity': 2}]",1,Vegetarian,02-25-2025,1234.56,Pending,Card,Pending,"3654 Willow Street, Austin, IL 74825"
